3084,Dota2,Neutral,Kings 💯🔥
921,AssassinsCreed,Neutral,"Get ready for the weekend with our Special ⭐ Offers! With Marvel Spider Man, Assassins Creed: Black Flag, Call of Duty: Infinite Warfare and many others this week! Visit nzgameshop.com/special-offers to get a great deal! https://t.co/HqTRoEvpP2"
4367,CS-GO,Irrelevant,"friendship ended with mibr now furia is my best friend"
7446,LeagueOfLegends,Negative,My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?
5417,Hearthstone,Positive,"Hey guys, I just hit legend on EU with an incredible winrate of 45%, which seems strange to me, but I take it :D Got a lot of rewards and the new ranks look kinda cool, so overall pretty happy with the changes till now. #Hearthstone pic.twitter.com/X7NqItOKlO"
4650,Google,Positive,"It's great that big companies can't do everything... Otherwise today we would have had yellow pages, Yahoo. #Google wouldn't have been able to give us all the cool product thinking. The optimist in me says @zoom_us is a disrupter and there are many more.. #GoogleMeet @airmeet_com"
3296,Facebook,Irrelevant,Why do parents freak out so much when someone they don’t know adds them on Facebook?😂😂
8917,Nvidia,Neutral,"Shipped first GPU-enabled production code through #bravetools! #LXD  makes it easy to passthrough host hardware and @nvidia drivers, while bravetools abstracts configuration and makes it easy to automate for all future releases 🚀 #AI #devops #OpenSource github.com/bravetools/bra… https://t.co/92K5MYIaXx"
4922,GrandTheftAuto(GTA),Irrelevant,(NA/PC) Come Vibe With Me. Messing Around In GTA !twitter twitch.tv/milzzz_ttd
9840,PlayStation5(PS5),Positive,"ps5 looks NICE, I love white ;_;"
10444,RedDeadRedemption(RDR),Neutral,"Until Jul 16: Red Dead Redemption 2 is $39.99 ($10 off) @ Amazon PS4: amzn.to/37yuuAb X1: amzn.to/2SMbHgX https://t.co/20uoQRcwdW"
13074,Xbox(Xseries),Neutral,"News from : GamesRadar+! : Retailers are emailing customers to advise them that not all Xbox Series X pre-orders can be hono... Download the #app ApplayGames for more news, videos and #games information: play.google.com/store/apps/det… gamesradar.com/retailers-are-…"
10722,RedDeadRedemption(RDR),Positive,"Thanks @RockstarGames , you're rock stars!  #RedDeadRedemption pic.twitter.com/ztc25UcGRl"
8244,Microsoft,Positive,"Delivered by our own in-house team, Microsoft Dynamics 365 enhances productivity and increases agility so your organisation can adapt quickly to change. Get in touch today to find out more: razorblue.com/contact-us/ https://t.co/TTN9jmgAaj"
6019,FIFA,Negative,Switzerland opens criminal case against FIFA boss Infantino scooplive.org/switzerland-op…
2738,Borderlands,Neutral,ON BORDERLANDS TWO THERE IS A FUCKING DRAGON SOMEONE HELP ME
9807,PlayStation5(PS5),Positive,Fuck buying one for my man I’m gonna buy one for myself 👀
3525,Facebook,Negative,So glad I never joined Facebook.
10082,PlayerUnknownsBattlegrounds(PUBG),Neutral,"Africa Esports Championship is back with an exciting Season 2!💥 Featuring League of Legends, Tekken 7, FIFA21 & PUBG Mobile. 🗣️Calling all #Zambian players to sign up now 👉 To register visit: aec.africa @EsportsAfreeca #Gematrix #AEC2020 #Zambia https://t.co/oUmPCQvZSY"
9675,PlayStation5(PS5),Negative,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes :o
524,ApexLegends,Irrelevant,Happy birthday Gautam 😍😍
5217,Hearthstone,Negative,"@PlayHearthstone a 1 Mana hero power that deals one damage makes a 1/1 token hero power that costs double absolutely not worth playing. Did you guys think about it when you made DH? That you took the most underpowered class, and made it unusable on ladder? Did that not occur to u"
3670,Cyberpunk2077,Positive,"Going through this right now, great reporting by @NightCityLifeDE"
10188,PlayerUnknownsBattlegrounds(PUBG),Positive,Congratulations guys finally PUBG UNBAN ho gye thnks @ZakaWaqar  thnks all pubg lover 🌹♥️😍
10280,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,"Amazing how the mainstream media tries to ‘normalise’ muslim criminals and terrorists. @BDUTT painted Burhan Wani as a facebook star, son of a schoolmaster. @washingtonpost made Baghdadi an austere scholar. The Print paints Shahrukh as an aspiring model."
6687,Fortnite,Positive,Un-popular opinion Fortnite is kind of the best game i've ever played. I'ts almost like it was thought up by a person who lives alone.
9063,Nvidia,Positive,AMD really got so scared of Nvidia’s ampere that they quit making GPUs and switched to bikes
3456,Facebook,Neutral,"me: *can’t sleep* Random Facebook article I didn’t care about 5 hours ago: “How Kylie Jenner is dealing with trolls calling her ugly” me: https://t.co/CvzGcOZDEE"
6694,Fortnite,Negative,NOT FREE TO USE !!!! Recent work #Fortnite pic.twitter.com/P9VMUtkt49
9864,PlayStation5(PS5),Neutral,"I don't know what you people have been doing on this app, but I told someone I'd buy my own PS5 and now she's insulting me. :/"
12743,WorldOfCraft,Irrelevant,Lol I set up this string of tinder dates a while back where I would just bail on them without messaging them. I figured I would save them the disappointment. I made up excuses later like “oh you know socially this just works out fo me and makes me money so work but maye next year
3727,Cyberpunk2077,Irrelevant,Due for an upgrade from my GTX 1060 Windforce and this would be great and needed to enjoy Cyber Punk 2077 with @CalebDorward. #RTXOn
9082,Nvidia,Positive,This is insane! Makes me want to upgrade my GPU
5149,GrandTheftAuto(GTA),Neutral,Mori😻😻😻😻
1882,CallOfDutyBlackopsColdWar,Positive,"Still my favorite CoD teaser EVER! 🥰 twitter.com/Call0fDutyWiki…"
10095,PlayerUnknownsBattlegrounds(PUBG),Negative,"#Pubg is no more available on Android Playstore and ios #pubg_banned"
9495,Overwatch,Negative,now i'm just offended
7829,MaddenNFL,Negative,One of the MANY reasons why Madden is a sorry ass game.
1448,Battlefield,Irrelevant,A ban for Battlefield 4 player ItzAwwZy has occurred SEE DETAILS: bf4db.com/player/ban/117…
11106,TomClancysGhostRecon,Positive,See😒😒😒 this the mess I'm talking about smh. Tryna play before I head into work ugh. Now I gotta wait 🤬🤬 #ghostreconbreakpoint instagram.com/p/CFKOwBiFdrv/…
10598,RedDeadRedemption(RDR),Neutral,Red DEAD Redemption 2 online streamlabs.com/warrenarroyo/h…
1529,Battlefield,Positive,A Classic
2190,CallOfDuty,Irrelevant,@HenTwitch  go team happy hen house 🏠
6137,FIFA,Negative,“sick of sidemen stans” oh you mean the people who called you out on your bullshit when you were too fucking lazy to post IMPORTANT petitions and to speak up and spread awareness for an important movement? but you had the time to post about fucking fifa and acted as if you +
5338,Hearthstone,Neutral,I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.
533,ApexLegends,Irrelevant,Communication is Key. We bust they ASS 😂
10844,TomClancysGhostRecon,Negative,"@GhostRecon There has been a sound issue since the latest update, when playing with friends, you can hear their weapons when they are firing them, just clicking sounds or no sounds at all. Please fix:)"
5536,Hearthstone,Positive,"THIS IS INSANE!!!!!!!!!!!!!!!!!!!! WHAT WHAT WHAT WHAT WHAT"
6992,johnson&johnson,Positive,"By combining product #engagement #analytics, #digitalsignage content can now be continuously optimized.  Learn how Johnson & Johnson drove 38% sales lift in beauty and 62% sales lift in OTC. Learn more: buff.ly/3fCQuPt https://t.co/H09PgAdlCk"
8349,Microsoft,Positive,"Its game day for Microsoft and #Xbox 7 years old waiting an entire generation for a comeback i hope they hit a grandslam #XboxGamesShowcase #XboxSeriesX"
5212,Hearthstone,Positive,I do like this hearthstone pic.twitter.com/ef2LVsY44m
3463,Facebook,Neutral,Someone just shared this on Facebook and I had to come find the original because it’s a gem
6496,Fortnite,Neutral,Dusty depot 😌😌
12725,WorldOfCraft,Irrelevant,Oh boy I bet the responses to this in the comments will be very level-headed and not at all a barrage of outrage and anger.
7463,LeagueOfLegends,Neutral,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/X6kqEW08hw
11107,TomClancysGhostRecon,Negative,Like almost all the times. Ubisoft = problem. Will we receive these rewards later too @Ubisoft?
13,Amazon,Positive,"Hated packing this one but at least it sold and arrived safely..lol. #resellercommunity #flipping #thriftshopping #thrift #goodwill #yardsalefinds #yardsale #garagesale #americanpickers #ebay #amazon #sourcing… instagram.com/p/CBBFX5RFQHW/…"
12493,WorldOfCraft,Positive,release the woltk expansion the best one from far @BlizzMilkfat @Blizzard_Ent @Warcraft @mikemorhaime Day7 pic.twitter.com/FgplmASTT8
2592,Borderlands,Neutral,"5 games, 5 Mutuals Pokémon Borderlands (p much all) Sims 4 (haven't played in forever tho) Spiderman PS4 Spyro Reignited Uuuh I'm not good at this either @CiaranStrange @Sasspiria @orionsuccs @msmarquise8 Bleh"
8184,Microsoft,Negative,"I really, really hope Microsoft don’t do the taking away previously multi-platform stuff. It fucking sucks, it’s always fucking sucked."
7406,LeagueOfLegends,Positive,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller.........it was so vivid..............
8805,Nvidia,Neutral,"just re-installed NVidia drivers using this guide if-not-true-then-false.com/2015/fedora-nv… and... no, @firefox is still laggy with @figma"
11465,TomClancysRainbowSix,Negative,Wtf is going on with the new Playstation update? Now we can't make open parties anymore or see anyone else's parties unless you're invited.. @AskPS_UK Also on top of that the Siege servers are connecting. I definitely won't finish my battlepass in time. @Rainbow6Game
1474,Battlefield,Negative,@EAHelp why is my EA account telling me it’s  invalid? Why won’t you let me play Star Wars Battlefront 2 or Battlefield V? Why haven’t you resolved this issue yet? Why do you not want me play EA games?
5568,Hearthstone,Negative,Shadowverse  looks cool but it looks like hearthstone mean that I could get addicted to it and that’s the fear i fear
9467,Overwatch,Negative,I’ll never understand how people enjoy overwatch
11149,TomClancysGhostRecon,Negative,@GhostRecon please fix the MOUNTAIN-00016 error. Its been 3 hours already.
4186,CS-GO,Neutral,Choked in an eco round 30 big L❌
5421,Hearthstone,Neutral,"We did it. We found a way to do a lot of core and play hearthstone at the same time. I Introduce to you, Noz-Core-Mu. The Ultimate Challenge. Do Core until the rope starts burning, then play your turn. (Sorry for bad audio quality) clips.twitch.tv/ShortPunchyPel…"
9116,Nvidia,Neutral,"Nice 👍 Follow 👉@pcgeekinfo👈 Twitter 👉@pcgeekinfo 👈 YouTube 👉youtube.com/pcgeekinfo👈 #drdisrespect #rgblights #pcgaming #pcmasterrace #pcsetup #pc #gamer #gaming #amd #ryzen #nvidia #titanrtx #meme #intel #pcgamer… instagram.com/p/B7hZxc1hUpF/…"
4153,CS-GO,Positive,Help me win this awesome CS:GO giveaway from Idle-Empire! wn.nr/dmjyt5
